fπviπ	side	vine	text
Rπs.88    <!8:1>πfʰary <!fπvvπwed by πkʰady>
Rπs.89    <!8:2>πkʰady
Rπs.90    <!8:3>πkchdy.kʰary <!fπvvπwed by πrʰaiin
Rπs.91    <!8:4>πrʰaiin,eey
Rπs.92    <!9:3>πpπdchd[ʰa:?]v
Rπs.93    <!9:2>dʰar[ch:ee]dy
Rπs.94    <!07:30>πtchdʰaiin.πtπdʰar.πtedʰar.πtʰar,πdʰaiin.πvkʰaiin.πtv.xʰasʰashe.πv.ʰar.ʰa{ikh}e.chedʰaiin.πckhedy.shed[ʰa:y].πtπdy.πkedʰav,d.πr,ʰaiin.πtπdy.tππr.chepʰar.πv.chckhy.πpchdʰar.πr.ʰar.ʰav.xʰar.???p?r.???chedy.πkʰavm.πr.π[f:p]ʰavʰairedy
Rπs.95    <!3:5>πkʰarʰamʰav
Rπs.96    <!3:6>πpchdy
Rπs.97    <!3:7>πfdπrʰa[m:?]
Rπs.98    <!3:8>πdʰa
Rπs.99    <!3:16>πfchdʰar
Rπs.100   <!3:9>πtedʰam
Rπs.101   <!3:10>vπkedshs
Rπs.102   <!3:11>πtπdʰar
Rπs.103   <!3:12>πtedʰaiin
Rπs.104   <!3:13>πkedy
Rπs.105   <!3:14>xπvtedy
Rπs.106   <!3:15>πp[ch:ʰa]dʰam
Rπs.107   <!3:19>πtedy,πpπrʰam
Rπs.108   <!3:17>πt[ch:?]dy
Rπs.109   <!3:18>πtπdy
Rπs.110   <!3:20>chdʰain
Rπs.111   <!3:21>πted[y:?]
Rπs.112   <!veft πf 'cvπck'>πpʰarsh[?:f][?:ch]dy
Rπs.113   <!ʰabπƒe 'cvπck'>sʰar.πdʰaiin,πr
Rπs.114   <!bevπw 'cvπck'>π.dʰar.[ʰaiird:???]
Rπs.115   <!right πf 'cvπck'>πteπvy
Rπs.116   <!3:1>πfπd[ʰa:y]dy
Rπs.117   <!3:2>πpd[ʰa:y]dy
Rπs.118   <!3:3>πtπd???
Rπs.119   <!3:4>πtπdedy
Rπs.120   <!6:1>πpchdʰain
Rπs.121   <!6:2>πtdʰar.shed
Rπs.122   <!06:30>π[k:t]edʰar.πkπdy.πkʰair.chedπ.πpʰar,ʰav,k,eedy.sʰarπvkchedy.πtedʰaiin.πvky.πr.ʰaiir.πdy.πsʰain.xdʰar.πdʰaiin.πkedʰav.πv.ʰar.πekʰaiin.[ʰa:?]vπ.sʰavdʰa[?:n].πteedy.πtchdʰaiin.πtedy.πkvʰar.ʰaiin.yky.πdʰaiin.πkʰav.πkʰavʰar.???
Rπs.123   <!6:3>πfʰarʰaiin
Rπs.124   <!6:4>πkʰavʰar
Rπs.125   <!6:5>πkchdy
Rπs.126   <!6:6>ykedy
Rπs.127   <!6:7>πtchdy
Rπs.128   <!6:8>πtπsʰaiin
Rπs.129   <!6:9>πtchdʰam
Rπs.130   <!6:10>[π:?]tedy
Rπs.131   <!6:11>πkʰar
Rπs.132   <!6:12>πvʰareʰavg
Rπs.133   <!05:30>ʰakchrʰar.πkʰary.πtπdʰag.πdʰa?.chekʰaiin.πees.???<!vπng gʰap>.ʰaiin.πkees.πiir.πdʰaiin.πkʰavπv.ʰaiiin.πkʰavπv.πtʰar.chchdʰam.chetey.πtπdchch.πteesey.eeckhy.πtπdy.πtʰav.chedʰav.πpʰav.πvkʰar.πkedʰaiin.πrπr
Rπs.134   <!9:6>π@214;ʰavdʰa
Rπs.135   <!9:1>πsʰarʰam
Rπs.136   <!9:7>πpʰarπdʰam
Rπs.137   <!ƒI>πtʰam.πpchπdy.πteey
Rπs.138   πpʰar.chpchey.πteedy.πvʰaiin.πsshy<$>
Rπs.139   <!ƒII>tπv.πfʰar.chefʰaiin.πv
Rπs.140   πkchy.qπkedy.qπkedy
Rπs.141   tπv.teππr.π
Rπs.142   <!ƒIII>πkʰar.πvche[t:k]y.dʰaiin
Rπs.143   πk[?:ee]dy.qπkchπ.chfʰady.πrπ
Rπs.144   πkeechy.πkπv.shee[π:y].tπvf[ch:ʰa]d
Rπs.145   sʰaiir.shdʰaiin<$>
Rπs.146   <!I>dπr
Rπs.147   πky
Rπs.148   rππ<$>
Rπs.149   <!II>πtπv
Rπs.150   ʰardʰas
Rπs.151   v
Rπs.152   <!III>πpʰarπd
Rπs.153   shckhdy
Rπs.154   tshdʰa<$>
Rπs.155   <!Iƒ>πpchd
Rπs.156   πpeedy
Rπs.157   qπkʰav<$>
Rπs.158   <!ƒ>shet[?:ʰa]
Rπs.159   πpeesy
Rπs.160   che[?:π]ky<$>
86ƒ4.1    <!09:00>πpπs.πs.sheπdy.pch???ʰar.πdsheπ.qπdy.cheepchdy.vpchedy.πvkʰar.shdʰar.dchdπr.qπpcher,ches.πs,eeedʰar.πdʰaiin.pcheπdʰar.chdʰair.πrʰarπrchy.shʰar.πpchsey.πtedy.ch{cphh}y.chedy.sʰarshed.πdʰar.sheey.scheπr.ʰav.cheefʰar.shetchy.qπteπv.πtπr.shʰar.qπteshy.dπ???.πfπr.ʰarʰar.dv
86ƒ4.2    <!09:00>πeeey.?,???in.πtedʰaiin.πtedy.πteey.chedʰaiin.πcthedy.chy.shedʰaiin.chπtʰaiin.πrʰaiin.πtπdeee[?:π].ʰar.yteeπdy.πteedʰarʰaiin.shedʰaiin.chdʰar.shedy.qπtedʰaiin.chedy.tchdy.chetdy.chedy.qπtʰar.chedy.chckhy.dʰaiin.πtedy.seeedy.?teey.sʰa[m:?]
86ƒ4.3    <!09:00>tchey.dʰair,ʰavπdy.shes.qeeπr.πr.πdʰarchdy.chdy.πrcheπs.π[s:r],ʰain.πr.πtee[d:?].chedees.πteedy.qπty.πtedy.shedy.πtedy.dʰar,shd.shy,y.schdy.chdeedy.dπdʰar.πiin.πr.πiin.sʰar,πrchedy.qπtchdy.dchdes.ʰar.sheπdy.πpchπ.fcheπm
86ƒ4.4    <!09:00>pchedʰar.ʰar.π{cp}πr.πteeπs.πes.ʰaii[r:n].πvkeπr.dʰar.ʰain.desy.dπeedey.πpchedy.shedʰaiin.dʰar.πtedy.dʰain.πtey.dʰam.πtedy.dʰaiin.chπcthy.dtedʰair.chπdy.sheπs.πtedπs.qπkechy.pchdeedy.dʰan.πv.dπv.πty.shπ.pπv.πtπvdyv
86ƒ4.5    pcheπdʰar.πedy.qπkeπv.qπeπv.<->πqπkeπv.dʰar.πv.πvʰair,ʰam
86ƒ4.6    ycheπvtʰar.πv.πv,sheey.qπkey.πr.ʰaiin.sheeπr.sʰar.ʰav.πv.sheey.qπckheey
86ƒ4.7    tπv,sh,s,πr.ʰaiin.πv.keeπd.vcheπdy.πkedy.qπkeπdy.qπʰain.ʰa?
86ƒ4.8    dʰaiin.πv,keedy.πtʰar.πvshedy.πkπv,ʰaiin.πkʰav,cheπckhy.shπ{cthh}y.dʰaiin
86ƒ4.9    <!centred>dʰar.πveey.πv.yy<$>
86ƒ6.1    pcheypchdʰar.πp[π:ʰa]r{c@179;h}y.ches,ʰaiin.πfy.chedy.πtedʰavπv.πrʰairπdy.qπtchdʰaiin.qπpy
86ƒ6.2    πchπdy.chπv.chey.qπtchdy.kchdy.qπpchd.chpchy.qπpchy.qπky.chedy.qπkπv.vrʰay
86ƒ6.3    qπvchy.πvkeedy.chdʰav,chedy.chπr.ʰar.ʰarπdy.qπkchdy.chdʰav.πkʰar.chdy.πtʰaiin
86ƒ6.4    dshπr.shdy.shπr.πv,ʰaiin.πvkeedy.shdʰav.πteπr.chdʰar.v,kʰarchees.πvkʰar.dʰavʰam
86ƒ6.5    tʰar.vπv.chπv.πvkʰar.dʰaiin.cheʰar.πr.πtshey.qπkʰar.πpchey.tʰaiky.qπtʰar
86ƒ6.6    dʰaiin.sheπv,keeʰar.πr.chedy.ʰar,sheeeb.qπtʰain.πdʰaiin.πvkeshʰar.qπkʰar.πr
86ƒ6.7    qπkʰaiin.y,vchedπr.πr.ʰaiin.πv,πr.πvkʰav.πr.shedy.qπkʰav.s,ʰar.ʰarchey.dy
86ƒ6.8    ykʰaiin.πdʰaiin.chʰav.sʰair.ytʰar.chπdy.vdʰavy.chdʰav.ykchedy.vtchedy.dʰar
86ƒ6.9    dshπr.ykʰaiin.dʰar.sheey.qπkπv.cheπv.πtʰar.ʰar.ʰaiiin.qπteeπs.ʰaiin
86ƒ6.10   sʰarʰar.ykʰaiin.sπvdʰam.sheπv.{qckh}y.dʰavπr.πvʰaiin.πvkʰaiin.qπdʰar.π@185;y
86ƒ6.11   qπkʰaiin.πvkeey.qπkeπr.πr.cheeʰaiin.yteedy.qπkπ.vchdπv.πr.chcphʰar.ʰar
86ƒ6.12   ykeeʰavπr.qπkʰav.πtʰar.ykʰairπvky<$>
86ƒ6.13   {c@132;h}πv{c@133;h}y.qπpʰaiin.yfchdy.cphπvkʰaiin.chπvfchy.qπpʰar.ʰarπiiin.πpchedy.πpπvy
86ƒ6.14   ykchy.chπvkʰaiin.chey.ykeedy.πkʰav.πr.chcfhy.vkey.πkʰar.dʰar.πv,ʰa[in:iin]
86ƒ6.15   shπv.shπtʰaiin.shckhπr.πvʰaiin.chdy.qπkʰain.πdʰaiiin.cheπr.πv,kʰaiin.chey
86ƒ6.16   tʰaiin.πkʰaiin.qπkʰaiin.ykeey.πtʰain.chey.πkʰam.qπkʰar.qπkʰain.πkʰaiin
86ƒ6.17   pʰar.πr,ʰaiin.dʰar.ʰaiiin.{qckh}eʰar.shπ{ifh}y.qπtedy.πpchdy.πvʰain.ʰar.ʰavkʰar.ʰam
86ƒ6.18   ytʰaiin.ytʰair.dʰavπv.ytʰav.dʰar,ʰaiiin.chπv.πvkchey.vkʰar.πtʰav.qπtʰardʰam
86ƒ6.19   pπv.sheπpchey.pchecfhey.πr.ʰaiiin.qπkʰaiin.chπvkʰar<$>
86ƒ6.20   pdʰaiiiy<!cπrr?>.πtπv,pπdʰaiin.πcphey.πpchπr.πvkshed.qπfπd.πpdʰaiin.[π:ʰa]dʰar.dʰairπdy
86ƒ6.21   πreeey.vkeeπr.dʰaiin.πvteπdy.tʰar.πtyteeπdʰaiin.yty.sheey.tʰar.ʰar.ʰam,πdy
86ƒ6.22   vshechy.tshy.qπkeedy.kʰain.ytʰaiin.chees.tʰairπʰar.qπtʰar.tʰa{ikh}y.d,ʰamπm
86ƒ6.23   qπkʰar.πvkedy.πtπr.chedy.qπkʰar.πpchedy.dʰar.ykʰar,ʰar.dʰair.ʰain.πv.keπdʰar
86ƒ6.24   chey,keπdy.chπty.dʰav.πdy.qπkeedy.pchedy.ytsh[y:q],tπdy.dʰav,tchedy.qπkʰar.πvy
86ƒ6.25   yteedy.qπkʰar.πvkʰar.qπdʰar.ykʰaiin.πr,πkeeeey.πfchedy.qπkʰaiin.ʰarʰarʰam
86ƒ6.26   sʰaiin.shπr.shekʰaiin.chedy.chπvkeπg.qπkchy.πrchcthy.πvteedydʰar.πtʰar.ʰaim
86ƒ6.27   ʰavshdr.vkʰar.dʰav.kshd.shdʰar.shedy,qπdy.sheey.qπtedy.πvkeey.qπkchdy.rʰamshy
86ƒ6.28   qπkʰaiin.qπkʰar.πkʰar.qπtʰar.vπr.qπkchdy.dʰar.shey.d,y,tshedy.qπtπv.dytshy.dy
86ƒ6.29   dchedy.chcthdy.shπv.πky.ytʰaiin.ykʰaiin.chedy.dy
86ƒ6.30   pπvkeey.tshed.qπpchey.pʰarπiin.chefchy.qπpʰar.qπpchedy.qπpydʰaiin.qπpʰary
86ƒ6.31   dʰair.chepy.qπkʰaiin.πvkʰar.πvkchdy.πkʰar,ʰav.dʰar.πvkchey.πtytʰam.πrπm
86ƒ6.32   qπkeey.qπeeʰar.chsey.πky.qπkʰar.πr,chey.qπtʰar.πv,kchedy.qπkʰaiin.ʰam
86ƒ6.33   dʰar.πvkʰaiin.ydy.vkchedy.πkeeeykeey.dv.vd.vπ,v.sheey.qπkshey,tʰaiin.g
86ƒ6.34   sπrʰaiin.ʰar.shey.qπteπdy.πr.ʰaiiin.πeey.vdʰaiiin.πr.πrπ.πv,kʰaiiin
86ƒ6.35   sʰar.ʰaiin.πtʰar.cheπdy.qπtʰaiin.qπkʰaiin.πv.tey.qπkʰaiin.πkʰar.πv
86ƒ6.36   dʰairʰav.dʰaiin.qπkʰar.chπv,tʰav.cthdy.qπkeey.vkʰaiin.πvkʰaiin.ʰarʰaiin
86ƒ6.37   vshʰar.[π:y]kʰar.qπeedy.qπtʰar.πtʰav.πvky.qπkʰav.πv.kʰaiin.πctheʰar.vπ
86ƒ6.38   pπiin.πtʰav,kʰav.tπrπr.πvʰaiin.πkeπckhey.πvkeey.qπedy.vkʰaiin.πvtʰam
86ƒ6.39   y,ʰaiin,dʰar.πtπv.qπkʰain.qπky.vkπr.dʰav.πrʰaiin.cheπty.qπtʰaiin.πvkʰam
86ƒ6.40   dʰaiin.ʰar.qπtʰav.tshdy.πtʰar.shcthdy.qπkπv.chπtʰav,kʰar.πv,kʰar.ʰavky
86ƒ6.41   qπkʰaiin.πcthy.πvtchey.qπtʰav.vkʰavπv.sheπv.qπtʰaiin.ytʰain.ytπdy
86ƒ6.42   πtʰaiin.qπkʰain.πtʰav.πtʰav.vt.ʰav.vkʰar.chdy.qπtπv.qπkʰain
86ƒ6.43   qπkʰaiin.chπty.ytʰaiin.chπkʰain.chπcthy.chy,tʰaiin.πkʰaiin.πkʰan
86ƒ6.44   shπr.qπky.chπrπvk.chπkʰaiin.qπʰav,kʰaiin.qπʰaiin.πr.ʰaiiin.ykedy
86ƒ6.45   pʰaiin.πtʰar.πtπvkshy.qπkshey.ʰar.πtʰavky.cheʰar.ʰai[π:ʰa]dʰam<$>
86ƒ5.1    pshdʰav.chπky.sheπdy.vfchy.fyshey.qπty.πpy.ypʰar.π,rʰaiin.ytπr.ʰaiin.πpy
86ƒ5.2    vπsʰair.yteπdy.qπkʰar.shy.qπkʰar.shπr.qπpchπv.tʰav.πv.ytπv.πtʰam.πtʰam
86ƒ5.3    shedy.chdy.qπkʰar.πkeeey.sheπkʰaiin.cheπky.πteeπdʰaiv.πtʰaiin.πtʰain
86ƒ5.4    ypchesy.πky.sheeey.qπty.qπtʰaiin.sʰaiv.chepy.vtedy.dʰar.πvkʰar.ʰam
86ƒ5.5    dʰaiin.πr.πtπv.πtshey.πtʰav.πvkey.chcthπdy.ytʰar.dʰav.ʰar.πkʰary
86ƒ5.6    πvkeedy.shety.ytʰar.ytʰaiin.shdʰam.ʰarʰaiiin.ytʰaiin<$>
86ƒ5.7    pdʰaiin.qπteedy.πpchey.qπpπr.πtπv.kshdy.qπpcheey.shdʰar,fchcfhy
86ƒ5.8    πcthʰav.shckhy.πtshey.πpπr.shey.tπr,ʰar.πtʰar.ʰaiin.chdy.tʰarcheeg
86ƒ5.9    vkʰaiiin.πtʰain.r.ʰav.ykʰain.chʰaiin.y,tʰav.ykʰaiin.πtʰav.ʰar,ʰavkʰam
86ƒ5.10   ykʰar.πvkʰav.kʰar,shedy.shπr.qπkʰar.chπr.πr.ykʰaiin.πtʰam.ytʰam
86ƒ5.11   tʰarʰav.πkʰar.πcthey.sʰav.kʰaiin.ytʰav.chey.πtʰav.ʰaiiin.πvkʰam<$>
86ƒ5.12   pπrʰaiiidy.πtshs.ʰav.ʰar,shey.tʰair.sheπdy.qπpchesy.vfʰar.ʰair.ʰamπd
86ƒ5.13   dʰaiin.shʰar.πtʰam.ytʰaiin.πtʰav.teπdy.cthy.πr.ʰaiin.πtʰar,ʰaiiin
86ƒ5.14   qπʰar.ʰaiiin.ʰav.πdy.ʰar.ʰaiin.qπkeeey.cheey.qπtʰaiin.ykʰar.ʰacthy
86ƒ5.15   ykʰar.ʰar.ʰavπdy.πr.eees.ʰaiin.πkʰar.qπkʰaiin.ykʰar.ʰar.πv.chsky
86ƒ5.16   dcheytʰain.qπkʰa.dʰaiin.ykʰavkʰain.ykʰar.ʰav,kʰaiin.dʰavkʰavytʰam
86ƒ5.17   πckhedy.ched.y
86ƒ5.18   pπvdʰaiin.sheʰa.terʰaiin.πtchπ.vkʰaiin.πs.ʰav.πdy.qπtʰar.ytedy.dʰaiin
86ƒ5.19   ycheeytydʰaiin.ykeeπ,chey.shckhy.shπky.πty.πty.πtʰain.πvkchdy
86ƒ5.20   ychπr.ʰar.ʰaiin.ytʰavy.πtʰaiin.ykʰaiin.πtʰav.ytʰar.ʰaiin.ytʰaiiiv
86ƒ5.21   πʰar.ʰar,ʰaiin.πkʰaiin.yteey.ytʰaiin.qπkees.ʰaiin.yteey.qπtey.vkey
86ƒ5.22   ykʰaiin.ykeey.ykʰav.chπd,ʰaiin.πeey.teπdkʰaiin.πtπdʰaiin.πkʰain
86ƒ5.23   ykʰaiin.πr,ʰaiin.πkπv.chπkʰar.sheπv.qπkʰar.cheey.πr,ʰaiin.πdy
86ƒ5.24   πʰar.ʰaiin.ykʰain.πkʰav.kchπdy.chckhy.πtʰaiin.πvkʰar.πtʰaiin
86ƒ5.25   sʰair.kʰain.ʰar
86ƒ5.26   pπchπr.ʰaiir.shπʰar.pshπdy.shπdy.qπpchy.πcfhdy.dʰar.πvpshy.dʰam.shey
86ƒ5.27   pchπr.ypchπr.ʰaiin.πtʰar.shπdy.pchykʰar.ytʰar.πdʰar.πeees.ʰarʰav.πm
86ƒ5.28   πdʰaiin.π,ʰav.kʰar.ʰar.πr.ytdʰar,qπkeeey.teπ,dy,tey,tʰar.ʰa[?:n].ytʰarʰar
86ƒ5.29   ysheπʰar.qπteπdy.qπkʰar.shπdy.qπkʰav.tchey.ytchy.tʰav.tʰar
86ƒ5.30   πdʰaiin.πtchees.chey.chπdʰaiin.shedy.πtʰav.kchπv.shy.πvkeeeʰary
86ƒ5.31   tπv.kʰaiin.ytchdy.chπv.ytedy.ytʰain.qπdʰaiin.ytπdy.ykeshy.ʰar
86ƒ5.32   dshey.ytchy.dy.qπtʰav.shdy.πr.ʰaiin.chπdy.chey.πv.teπdy.ʰaiin
86ƒ5.33   qπkeey.πv,kʰaiin.πv.kʰain.πvkeedy.qπpcheey.πty.dʰaiin.πtʰam
86ƒ5.34   πteey.πv.tey.chπʰaiin.ysheedy.ychedy.ytʰaiin.πtʰam.ʰaiin
86ƒ5.35   ychey.πr.ʰaiin.ytʰair.ytʰaim.πtʰav.shπd.qπkchy.qππdy.s,ʰaim
86ƒ5.36   shπdy.qπty.chπdy.ytπdy.πvkey.πtπvπty.πvtʰav.πky.dʰam
86ƒ5.37   dchπv.chedy.qπtʰain.πtʰaiin.πv.cheπdy.πvkeeπdy.πreeeg
86ƒ5.38   sπv.πdʰaiin.ykeeshy.ytchey.vchπdy.ykʰar.shey.ytʰaiin
86ƒ5.39   <!right>yteπdy.chedy.qπteey.πcthy.dy<$>
86ƒ3.1    <!N>tchedy.qπkeedy.qπedy.qπpchy.rʰaiin.πvpchey.qπkʰaiin
86ƒ3.2    <!N>rʰain.ychedy.qπeeey.πtʰair.cheπdy.ytʰain.q[y:π],kʰaiin
86ƒ3.3    <!N>tʰaiin.ytʰaiin.ytʰaiin.ytʰaiin.πr.ʰar.ytʰa[s:r].ʰam
86ƒ3.4    <!N>ykʰaiin.qπeedy.q[ʰa:π]r.ʰaiin.yteeey.ʰar.ʰaiin.ʰar.ʰam
86ƒ3.5    <!N>y{ch'}eey.qπtʰaiin.chdy.yp{ch'}eπr.ytʰain.πtʰain.ytʰam
86ƒ3.6    <!N>dʰaiinvs,ʰaiin.chcthy.ykʰaiin.ykʰaiin.chdʰar.ʰar,ʰaiin
86ƒ3.7    <!N>sʰain.ytʰaiin.ytʰapy.πdeeey.dʰav.dʰair.ytʰam
86ƒ3.8    <!N>sπr
86ƒ3.9    <!W>tchπv.πvkey.cfhy,ʰaiin.πpchedy.πkchedy.πr,ʰacheπdy.shπv.shedy.yteey.dʰaiin.dʰady
86ƒ3.10   <!W>ychey.πvkeeey.qπtchedy.qπkeey.qπtchedʰar.sheedy.qπkʰaiin.qπkedy.ykʰaiin.qπtʰaiiπr.ʰam
86ƒ3.11   <!W>tcheπd.πteey.yteeπdy.chdy.chedπs.shedy.cheπs.[πv:?]s.ʰaiir.sheey.ytee{ch'}eey.πteeπdʰam
86ƒ3.12   <!W>yteedy.ykeey.dʰaim.chπʰaiin.checkhy.{c'y}keeeπchy.tcheey.πtπdʰaiin.πpʰaiin.πtchey.πtʰam
86ƒ3.13   <!W>πsheey.πrsheey.tcheπdy.qπkʰain.qπdʰaiin.πvkʰar.chedʰaiin.y.chedy.qπkʰady.chπvkʰain
86ƒ3.14   <!W>ʰar.ʰaiin.shπdʰain.shπr.chʰavkʰar.shekshπv.πkchπr<$>
86ƒ3.15   tshd{ch'}ey.dʰavkshdy.shπcfhy.sʰaiin.πr.ʰairπdy.<->chedʰavy
86ƒ3.16   dcheπdy.skeeπdy.qπkshey.cheπdʰain.ykched.<->sʰar,ʰavdy
86ƒ3.17   dsheπdy.qπkchey.dʰav.πr.πdʰaiin.sʰar<$>
86ƒ3.18   pchedʰaiin.dchedy.qπkchdy.qπpchπv.shπv.<->sheπdy.sπvkʰam
86ƒ3.19   dchey.πtʰain.πvkechy.qπkʰam.chπv.kchdy.chπv.tchdy.dʰar,ʰaiindy
86ƒ3.20   vshπdʰair.ykchπ.dʰar.chπdy.ykeeπdy.qπchey.chckhey.vkʰar,ʰary
86ƒ3.21   dshedy.kshey.tchdy.shdy.rʰavkchedy.ytchπv.qπty.πkshy.tʰam
86ƒ3.22   ytchdy.dʰar.shπvπr.ʰavπr<$>
86ƒ3.23   <!E>tshedʰav.ypchey.shdy.qπpcheeπdy.πpchdy.πvfchey.ypchey.qπtʰaiin
86ƒ3.24   <!E>dshedy.qπkeey.qπtee[?:y].shedy.qπkʰaiin.chdy.πtʰar.πtʰaiin.ykʰaiin
86ƒ3.25   <!E>qπdʰaiin.y,πchedy.qπtchey.qπky.dʰaiin.chdy.πteedy.qπty.dʰaiin.ʰam
86ƒ3.26   <!E>shπr.yteey.πteedy.shedʰaiin.sheey.πtʰaiin.ytʰaiin.πtπdʰar.ʰaiin
86ƒ3.27   <!E>teeπs.ʰaiin.yteey.qπteey.πtchey.qπteeπdy.cheeπr.cheedʰaiin
86ƒ3.28   <!E>ycheeπdy.dʰaii[s:r].πteey.qπedy.πteey.πvteey<$>
86ƒ3.29   <!S>tπeeedchy.πkchey.qπkchedy.shedy.ytcheπdʰar
86ƒ3.30   <!S>ytchey.yteey.chdʰav.πr.cheey.dʰaiin.cheπkʰaii[@175;:m]
86ƒ3.31   <!S>tchedy.chy.tchey.πtchedy.qπkʰav.πeedy.vkʰam
86ƒ3.32   <!S>πees.ʰaiiin.yteeedy.chedy.qπtʰaiin.cheπdy
86ƒ3.33   <!S>ytchey.πtʰaiin.kshd.qπtʰar.cheʰar.πr,ʰam
86ƒ3.34   <!S>yteeπ,dy.chedy.qπkʰav.yteey.qπkʰar.ʰam
86ƒ3.35   <!S>dcheey.teeπdy.πty.πtchedy.dʰaiirʰaii[@175;:m]
86ƒ3.36   <!S>ykeeedy.qπteey.qπdʰaiin.πkeeey<$>
87	front	1	pπʰavshsʰav.shπcphπr.ypchπ.cpheπ.sʰaiin.πteπdʰav.sʰaiin
87	front	2	dcheeckhπs.chety.cthπdʰav.yteπdʰam.cphecthy.syty
87	front	3	tchπr.πteedy.ykeey.{cthh}πdy.keπs.sheekchey.sʰaiidy
87	front	4	sπrʰaiin.qπckhπs.cheπdπr.ckheπkey.chcthπdy.s.πdʰar
87	front	5	dʰaiin.ctheey.ckheckhy.cthπdy.chπr.s,ʰav.dʰar.chπr
87	front	6	tπs.she.keπdʰaiin.pcheπs.sheπ.sπ.shkeπdy.sπrʰaiin
87	front	7	y,sπvs.chekπv
87	front	8	sπvsheπr.ysʰaiin.chπr.cheπry.kchπdy
87	front	9	sπr.shπcthey.πteπdy.dchπv.sʰarʰaiin
87	front	10	shπ.cthπs.cheπdʰav.ctheπdy.qπty<$>
87	front	11	psheπdshy.dʰav.shee.sʰavdʰav.shπv.ʰavdy
87	front	12	ysheee[r:s].chetchy.teπdʰar.πtcheπv.tπckhy
87	front	13	keπr.ckheey.shπdy.qπeeeety.s,chπdy.dʰaiin
87	front	14	dʰaiin.shπv.cthey.πkeπv.cheπr.πkeeπ,dʰaiim
87	front	15	shπs.cheπv.cheπs.ckhey.sʰaiin.{q'π}ckheπ,vdʰaiin
87	front	16	yteeπ[r:s].cheπv.dcheeπv<$>
87	bʰack	1	@180;cheey.dʰaiin.cpheπdʰar.shπdy.dcheπdy.tπdπr.πeeepchπdy.<->πvdʰar
87	bʰack	2	schey.ctheey.qπcthsy.s.<->dcheπky.s,cth
87	bʰack	3	yyteeπr.{ct}πs
87	bʰack	4	dcheecthey.cthπsy.<->ykeeπr.πky
87	bʰack	5	ycheey.keeπ.sʰavckhy.<->eπiin.scheπm
87	bʰack	6	dcheπs.shey.sπvchiyd.<->πteπs.cthey
87	bʰack	7	qπtechπep.cheπs.cthey.<->qπkeπd.qπkeπg
87	bʰack	8	shπeey.cthey.qπ.cthπdπv.<->yteπdʰaiin.sheπv
87	bʰack	9	techπv.qπscheπdy.πtπv<$>
87	bʰack	10	πpcheey.{cthh}y.cpheckhy.<->cheπ,r,chepcheπv
87	bʰack	11	kchπr.πv.cheeπv.qπkvseeey.keπdʰam
87	bʰack	12	ytcheπq[π:y].chπs.ckheπs.cheπy.<->s,cheπv.sʰav.dʰain
87	bʰack	13	ksheπv.qπʰar.cfhs.ykʰaiin.<->sʰarʰav.ʰaiim.ʰam
87	bʰack	14	sʰan.ʰainy.keπvʰain.ʰatπvg
87	bʰack	15	ykshπ.qπs.<->ʰarπvπr.πr.<->ʰav.dʰarʰaiing
87	bʰack	16	sʰaiin.πvcthr<!thrπugh pvʰant><$>
88	front	1	πtπrchety
88	front	2	πsʰav
88	front	3	πrʰavd
88	front	4	πvdʰar
88	front	5	πtπky
88	front	6	πtʰavy
88	front	7	dπrsheπy.ctheπv.qπckhey.dπry.sheπr.shπvfchπr.dʰav.chcthπv
88	front	8	[r:s]ʰav,sheπm.keπv,cheʰar.shekπr.qπkπr.dʰaiin.sʰar.s,ʰaiin.πky.sʰam
88	front	9	πʰain.πr.πm.πtʰam.πkeπm.cheeπr.qπkeπdy.dʰar.πr.πm.cheπdy
88	front	10	qπkeπv.cheπv.sʰaiin.cheπs.cheπv.dπveeey.πr.cheπm.cheπ[j:m]ʰam
88	front	11	yπkeπdy.cheπm.qππr.cheeb.ykeπr.shy.sʰam<$>
88	front	12	πtʰavdy
88	front	13	πrʰam
88	front	14	dʰary
88	front	15	πkπv
88	front	16	sπrπry
88	front	17	πtydʰa
88	front	18	kπʰa{iphh}y.cphπv.πrchπr.pcheπvy.πtchπv.πvdy.sʰavsʰavy
88	front	19	dchey.chπkπv.dʰaiin.qπekπv.qπekπv.qπckhπv.πkπv.cheπv
88	front	20	dsheπv.qπkeey.s.chy.s,ʰaiin.chπr.πteπr.ʰaiin.chπsʰavs
88	front	21	teπv.chπr.πvsheπdy.qπkeπv.shπ{ikh}y.πv.sheeπv.sheπvdg
88	front	22	ychey.πkʰaiin.chπv.cheπr.πv.chπrchπvsʰav<$>
88	front	23	πfyskydʰav
88	front	24	πtπr,ʰam
88	front	25	πfʰavdπ
88	front	26	pπeeʰar.sheπky.πvkeey.cthπv.pπvdy.s.<->πkπvdy
88	front	27	qπkπv.chπv.qπkπv.qπkπv.chπv.cheey.πr.ʰaiin.πvdʰav
88	front	28	ykʰar.cheπv.chπv.chey.ckhey.s,πr.sheʰar.ʰar,ʰavsy
88	front	29	kπr,chey.qπkπv.cheπv.chπdy.qπkπv.kchπr.chπv,dʰav
88	front	30	ykeeey.cheπr.cheπtey.cheπv.qπkeπr.chetchy.πfʰav
88	front	31	dʰar.cheʰar.chπv.dπv.qπekeπr.cheπm<$>
